Attendance (%),Midterm_Score,Assignments_Avg,Participation_Score,Parent_Education_Level,Final_Score
55.19,94.18,78.3,53.9,1,93.15
69.24,49.82,81.47,76.8,1,63.29
88.81,45.18,52.52,23.700000000000003,0,80.77
71.58,84.29,64.52,84.9,0,53.69
66.61,56.39,92.57,33.5,2,55.56
70.57,77.43,55.07,19.1,4,62.57
80.14,81.75,60.83,46.5,3,58.24
99.99,59.31,71.22,87.6,3,55.23
74.65,88.91,92.11,6.9,2,42.98
60.42,73.0,62.74,32.8,3,90.2
58.14,92.14,99.86,65.3,4,43.86
52.12,85.8,67.76,35.8,0,93.24
77.94,92.11,69.32,7.1,2,47.53
77.23,41.21,56.11,33.2,3,43.92
60.26,54.61,84.01,82.10000000000001,2,73.78
84.77,45.4,62.17,96.8,2,70.15
87.06,66.52,81.44,4.0,1,69.47
62.95,93.4,61.16,56.900000000000006,1,74.47
67.2,68.05,69.39,10.5,2,57.22
99.52,90.98,92.83,68.0,1,79.78
68.71,59.63,86.95,0.8,3,70.14
88.04,60.37,57.73,1.5,2,60.08
72.64,93.73,80.39,77.69999999999999,1,89.59
89.67,65.55,81.43,7.4,3,83.66
88.45,87.39,54.53,30.5,0,63.62
83.39,54.2,73.29,95.8,0,90.86
92.74,96.93,63.03,98.5,2,95.22
96.96,74.47,73.36,16.1,4,72.21
79.0,85.56,88.85,56.1,3,52.9
61.87,45.37,57.91,55.9,2,94.95
69.93,69.56,56.17,45.2,1,51.37
87.92,94.06,63.47,92.5,0,42.91
82.54,92.62,97.61,75.4,1,59.65
58.89,42.81,87.39,76.5,3,83.62
52.56,58.22,50.97,27.0,2,95.4
84.15,66.6,70.05,43.4,0,78.24
62.55,50.34,62.87,48.7,3,97.11
74.98,83.8,81.91,29.9,0,45.54
87.34,51.07,72.96,9.5,0,43.65
78.13,60.8,98.22,12.6,2,76.25
54.17,79.8,60.95,18.1,2,97.97
59.28,68.93,79.39,20.4,4,70.16
60.97,84.31,85.01,24.2,4,43.09
62.89,97.67,91.28,25.5,4,53.27
78.27,46.99,70.35,45.6,4,54.69
75.2,82.57,84.35,51.0,1,60.27
60.16,53.82,65.16,30.9,4,42.62
53.38,64.87,71.77,90.7,1,94.29
58.57,41.97,94.78,55.3,0,70.93
99.22,48.15,97.5,78.7,1,80.26
73.43,59.19,85.94,92.4,0,44.03
93.37,60.52,68.72,16.299999999999997,4,43.25
92.44,93.98,91.0,42.8,1,75.19
75.58,84.51,51.29,43.3,0,93.24
85.33,98.33,55.14,35.4,4,71.71
59.64,75.94,83.07,0.8999999999999999,0,92.67
84.42,54.5,64.56,81.6,2,88.66
63.62,59.66,97.57,11.2,0,44.55
91.6,59.19,71.8,99.5,4,52.12
54.19,59.59,71.47,77.30000000000001,3,79.46
88.66,80.38,83.9,58.0,2,66.61
55.0,71.85,88.38,15.5,1,57.44
94.06,63.13,73.78,51.5,2,65.12
65.21,48.95,60.7,26.1,4,66.71
82.72,41.33,88.67,25.2,0,94.63
74.38,53.13,66.02,83.0,3,46.21
68.32,46.45,58.76,38.1,4,56.78
82.27,87.13,81.58,45.1,0,72.25
97.38,46.75,54.52,84.3,4,81.9
52.06,83.45,98.57,8.8,3,77.84
95.94,63.14,81.62,59.5,0,96.5
80.45,44.4,99.29,57.8,3,87.74
90.37,88.76,66.94,42.5,0,73.42
69.19,74.78,98.56,83.0,2,52.88
73.59,54.15,57.28,94.3,4,67.05
93.44,93.68,52.03,46.5,1,81.6
70.74,42.72,51.65,45.6,1,90.28
76.73,52.11,73.24,50.2,4,97.58
51.01,85.12,54.15,72.30000000000001,1,76.33
57.93,82.56,75.61,66.8,3,71.62
82.08,57.36,66.38,22.3,1,41.06
85.85,43.72,66.78,6.4,4,44.33
79.13,91.48,81.78,94.9,2,49.37
57.17,58.82,58.15,26.1,4,43.29
72.27,51.74,88.33,63.9,4,64.05
67.75,70.96,79.1,82.8,0,60.21
74.78,94.61,95.75,30.0,1,78.24
93.52,42.61,68.24,63.5,1,72.14
88.79,85.95,99.14,10.8,0,75.76
54.2,74.35,78.79,97.0,3,68.32
94.52,65.53,98.67,5.8,3,56.66
73.59,84.64,51.35,43.8,0,97.17
87.19,97.95,86.4,53.7,1,45.18
57.0,53.75,90.83,79.0,3,96.33
83.54,48.62,52.66,12.1,3,58.67
61.82,94.77,78.95,44.1,2,70.76
71.92,80.14,90.1,30.0,3,46.53
50.84,66.28,78.05,31.200000000000003,1,44.26
57.58,74.4,53.19,77.9,2,65.77
54.6,84.74,84.67,0.5,2,84.5
61.99,86.38,53.03,74.9,1,56.16
55.0,95.19,90.87,81.0,0,73.74
84.6,65.61,52.15,90.1,4,56.72
51.45,57.6,56.87,62.7,3,63.32
80.89,78.38,63.76,33.3,0,94.39
57.04,64.94,81.67,42.7,4,91.35
97.26,75.68,98.82,97.0,1,70.96
96.65,65.2,55.89,88.10000000000001,3,54.29
61.28,49.18,57.14,46.4,0,51.59
80.72,68.17,68.44,94.3,4,97.25
51.4,81.46,91.81,82.30000000000001,1,52.16
96.59,87.96,73.36,90.1,2,88.49
76.15,69.6,66.08,68.3,2,62.14
52.16,49.91,78.06,85.8,2,99.14
67.12,64.88,63.03,89.2,1,62.09
53.84,87.18,70.06,9.2,4,61.09
69.65,64.77,66.63,96.5,1,78.25
83.5,81.79,90.21,33.4,2,97.69
73.49,70.43,96.21,44.0,1,98.57
69.19,54.47,87.98,79.2,3,82.43
55.96,87.77,71.95,66.5,4,85.28
62.25,45.05,75.22,89.3,3,73.8
55.01,71.49,56.25,40.1,2,85.35
90.37,52.53,87.34,37.3,4,91.59
56.76,44.02,79.82,3.2,3,69.17
79.77,70.18,95.12,46.3,1,77.19
67.14,69.97,60.03,72.4,0,72.24
61.3,82.41,87.99,30.1,1,73.75
81.97,84.69,84.23,46.3,2,93.4
72.85,83.67,63.29,21.9,0,61.34
70.01,64.57,83.37,77.30000000000001,4,52.49
79.64,77.9,96.22,6.1,0,67.38
74.56,74.62,95.92,70.5,4,52.49
65.17,65.29,85.98,37.9,3,69.9
77.95,75.83,52.4,4.2,3,94.21
83.47,96.83,93.61,85.3,3,77.05
51.33,51.57,82.89,48.8,3,91.33
73.29,94.35,65.52,59.900000000000006,3,49.97
52.88,43.21,59.36,73.2,0,94.05
59.32,58.5,55.81,65.5,4,76.11
78.03,57.29,52.51,73.1,3,41.91
93.31,77.58,87.71,76.2,3,77.99
94.14,47.87,61.79,58.9,4,97.08
53.5,92.94,51.21,36.6,0,44.75
70.96,89.71,69.86,24.3,3,74.95
79.15,79.12,74.13,90.3,0,94.93
57.35,67.5,58.46,97.0,3,40.58
88.27,95.98,52.2,35.8,0,77.85
87.21,89.84,59.46,11.2,2,68.49
95.17,69.96,83.96,22.3,3,60.82
50.42,82.11,54.11,67.1,3,77.65
60.83,74.02,77.75,17.3,1,43.16
91.36,75.28,57.32,78.0,1,85.18
83.53,59.86,59.78,92.3,0,40.27
94.72,67.73,69.65,96.4,1,58.42
52.86,44.69,55.04,0.8999999999999999,0,70.24
79.85,61.44,58.66,95.8,3,62.62
78.45,81.75,67.45,74.0,3,58.45
51.78,97.19,66.48,8.4,2,89.85
75.68,97.78,87.46,41.5,2,96.09
80.48,73.34,53.74,70.0,1,92.42
59.56,76.4,93.02,95.7,3,71.35
63.67,51.14,90.81,16.4,0,93.05
82.02,81.72,88.3,12.8,1,95.25
73.42,44.24,65.47,47.2,2,64.55
92.9,57.08,91.14,96.8,4,57.01
67.12,80.1,59.14,97.1,0,45.9
63.33,58.62,56.22,22.8,4,68.75
99.24,42.99,52.25,31.9,1,96.78
95.56,89.91,96.97,90.8,1,73.65
51.45,58.62,65.4,73.5,4,80.05
88.54,43.79,95.88,97.2,1,46.77
55.52,44.49,63.63,89.3,1,48.61
51.37,55.11,95.38,21.5,3,67.87
63.68,50.68,95.2,76.0,0,97.08
63.47,86.46,96.18,4.9,2,61.65
90.97,59.3,74.81,81.8,3,92.65
85.53,88.28,93.3,60.2,1,47.22
99.08,50.43,97.54,95.6,2,77.02
85.58,69.57,66.23,96.0,1,76.04
70.91,81.28,70.94,5.1,0,91.59
84.95,79.12,85.96,16.1,1,40.2
99.97,76.07,65.02,48.4,4,51.4
85.51,95.49,87.69,87.89999999999999,4,53.18
88.08,53.71,53.69,81.4,4,97.0
96.92,69.62,76.17,96.4,4,49.22
55.68,93.04,56.12,61.8,2,42.22
85.24,44.67,64.67,25.7,4,72.07
92.54,43.35,62.93,2.5,1,71.71
97.72,54.0,91.95,22.3,3,90.64
60.55,77.98,59.68,67.5,1,96.93
75.2,55.59,90.42,92.6,1,72.31
84.03,51.41,89.7,32.1,1,95.8
62.37,67.53,74.94,87.6,1,83.51
80.02,76.82,61.69,39.5,3,55.87
62.88,54.91,61.34,30.8,4,95.71
66.67,58.04,73.25,50.9,0,80.05
72.08,76.81,50.44,44.2,2,64.85
76.46,96.74,76.57,91.4,3,80.81
72.47,80.48,97.64,46.8,3,64.08
74.66,86.97,57.74,27.7,3,46.85
64.93,62.01,78.67,84.3,2,83.14
57.95,56.34,98.09,99.9,1,89.45
52.37,67.26,93.03,64.80000000000001,2,83.73
59.8,88.43,92.52,25.0,3,53.75
79.1,67.38,91.09,23.9,1,97.4
89.31,90.8,65.45,5.8,3,41.52
58.46,99.33,94.53,7.7,0,59.96
55.43,44.32,97.07,91.5,4,55.61
87.46,42.72,74.79,9.6,4,42.89
65.26,48.98,67.73,48.4,3,64.34
97.57,63.06,70.71,69.80000000000001,1,77.39
85.72,47.86,66.71,85.0,0,92.95
66.34,92.24,60.62,17.1,0,99.38
64.48,41.39,80.92,43.8,1,88.49
76.18,58.95,78.13,25.1,1,68.12
53.96,51.08,73.13,25.6,0,83.42
55.88,95.89,54.79,30.4,4,90.62
58.79,80.17,89.84,58.7,4,67.92
88.74,94.72,58.75,1.7000000000000002,0,87.1
75.69,98.34,55.73,40.9,2,68.96
50.53,69.83,81.15,18.700000000000003,0,63.19
83.68,54.06,69.93,96.7,3,71.57
71.18,51.62,52.99,58.3,2,80.55
75.54,53.38,67.78,86.8,1,83.61
60.71,82.52,88.59,19.6,0,61.4
77.59,42.43,80.76,81.0,0,74.28
98.96,43.08,68.14,41.5,2,94.59
53.67,76.49,59.59,17.8,0,98.58
64.2,78.52,81.59,76.10000000000001,3,53.63
62.15,79.92,94.38,76.2,4,51.57
62.43,62.31,82.31,99.6,0,80.6
68.94,88.36,90.65,78.1,4,64.88
90.91,72.02,76.08,14.5,1,41.45
95.64,46.33,85.9,32.3,1,60.81
60.11,87.83,94.81,45.2,0,88.4
77.15,97.18,88.66,12.7,1,87.85
81.84,43.6,95.49,78.8,0,69.68
76.09,63.48,71.56,52.7,4,68.35
71.7,69.25,95.21,94.4,2,74.77
59.6,48.79,81.08,58.9,0,53.16
74.41,92.06,93.5,52.3,2,71.56
70.06,57.05,51.97,7.1,4,40.66
89.78,86.98,82.89,14.9,4,68.53
88.18,80.26,92.4,85.0,2,60.16
56.7,75.88,58.71,99.1,0,80.49
54.43,51.53,83.09,41.5,2,78.3
95.41,53.24,91.25,81.0,0,62.85
76.78,42.84,64.4,62.8,0,40.44
92.89,54.44,70.26,95.9,2,55.14
52.91,60.73,78.48,23.8,4,78.0
76.33,89.99,75.96,54.5,3,44.34
76.97,61.98,51.96,40.9,1,46.46
93.04,85.28,54.93,54.2,3,78.82
54.88,66.37,55.02,26.9,4,85.35
62.02,87.09,63.11,49.8,1,59.29
70.33,98.58,62.29,62.5,2,69.38
93.29,54.39,87.11,8.100000000000001,3,96.74
96.94,91.74,78.64,74.3,0,96.73
99.64,77.31,88.2,70.7,4,58.45
97.96,89.04,53.49,88.0,4,88.6
50.3,79.1,74.26,42.6,4,75.64
52.39,65.44,66.19,6.2,3,98.53
57.38,53.68,92.5,46.1,0,68.66
67.44,44.2,85.39,13.8,3,86.48
91.5,72.13,93.46,64.7,0,86.09
94.63,99.42,52.32,4.699999999999999,1,69.85
59.34,84.28,86.04,37.400000000000006,2,87.74
80.98,59.64,77.0,8.299999999999999,4,55.66
95.87,89.63,91.25,0.3,0,47.34
73.19,86.14,75.36,96.1,3,65.51
55.18,56.9,77.01,99.6,3,96.62
72.89,40.86,52.59,55.6,4,70.04
68.79,47.09,83.43,23.9,4,78.12
78.88,92.64,63.66,91.1,4,77.45
71.93,90.19,50.98,92.3,1,47.95
50.87,57.71,53.32,85.5,2,63.42
99.7,57.11,97.86,54.400000000000006,0,82.42
77.18,87.57,67.3,7.5,4,98.32
73.68,96.26,93.4,8.8,0,50.08
97.73,86.75,97.98,89.7,3,64.63
57.79,76.33,97.16,87.6,2,45.71
59.46,54.56,94.09,43.4,2,54.54
90.4,71.54,94.74,32.8,0,62.61
63.04,54.01,64.45,64.4,3,72.44
89.96,88.48,57.57,80.7,3,53.83
63.58,63.22,81.96,73.2,1,53.65
51.66,90.02,74.41,61.6,4,86.67
75.85,62.9,54.94,23.2,3,97.76
59.83,89.45,83.88,26.3,4,59.42
87.89,60.0,78.14,72.4,4,81.28
82.06,66.41,93.15,80.3,0,55.48
96.18,76.93,80.46,11.6,4,95.68
89.15,44.22,78.7,18.700000000000003,0,80.37
59.04,96.89,72.04,68.0,2,88.16
90.01,74.42,73.14,38.9,3,42.96
82.09,70.47,97.72,56.3,0,75.91
83.45,90.36,56.92,61.5,1,71.66
91.61,91.95,72.31,77.6,0,57.58
78.69,71.34,82.79,80.60000000000001,4,55.75
73.3,95.64,71.65,28.0,1,74.8
81.83,43.88,64.16,54.1,4,82.39
64.9,46.79,64.37,12.4,1,41.99
59.13,75.81,61.68,84.2,0,74.04
80.83,61.24,67.2,84.5,4,50.23
61.69,67.85,93.58,30.0,0,48.42
54.0,59.68,75.26,16.1,3,77.39
50.03,64.28,62.01,7.0,1,58.65
80.42,89.36,69.23,57.5,2,66.45
68.11,75.61,55.29,9.1,2,61.6
87.62,99.84,95.2,68.1,0,78.9
68.76,87.21,70.41,67.8,1,68.21
74.3,56.42,99.02,61.4,1,97.81
70.35,55.86,67.38,87.69999999999999,0,61.14
82.53,60.15,91.82,37.8,2,84.42
67.81,90.6,62.82,90.2,3,55.44
98.19,41.64,53.81,3.7,2,70.53
96.81,53.81,51.59,11.3,4,73.15
92.4,94.3,80.31,41.2,2,59.75
96.02,78.39,65.58,59.400000000000006,4,68.31
72.46,53.61,72.18,3.2,4,56.76
76.82,53.15,90.93,56.7,3,40.36
87.1,91.76,62.41,30.7,3,52.94
84.81,93.63,65.43,88.69999999999999,2,82.0
94.53,55.37,92.27,53.3,0,86.26
85.82,65.23,74.64,58.8,2,56.81
99.89,90.08,91.38,94.6,3,64.48
67.43,86.26,68.72,76.39999999999999,4,42.24
91.65,88.83,69.92,43.8,4,54.22
84.88,71.1,58.36,47.7,0,86.75
84.57,94.69,95.82,64.80000000000001,2,76.36
66.29,59.56,94.84,20.0,0,52.35
89.28,49.4,99.21,8.9,0,55.45
95.02,82.52,70.12,31.1,2,89.01
60.93,72.36,90.93,77.8,1,52.55
81.27,91.28,70.75,25.7,2,60.05
69.61,44.87,72.71,13.1,0,79.86
99.48,90.62,91.5,21.9,1,73.67
73.94,57.6,58.87,67.9,0,67.65
61.42,79.29,61.02,61.4,0,93.98
69.09,42.41,65.74,68.8,0,53.18
82.69,76.57,89.41,32.2,4,84.49
53.8,83.04,68.63,90.1,2,49.54
80.18,62.13,67.91,45.2,3,76.94
96.56,52.92,99.94,51.4,4,92.24
92.52,72.26,69.19,94.9,2,67.47
53.38,89.99,62.39,97.9,4,83.46
99.67,59.41,81.16,66.2,2,89.22
84.94,55.15,90.09,94.5,1,48.16
58.11,56.74,53.48,54.2,3,82.35
50.62,96.95,80.94,30.7,1,95.19
58.56,61.56,51.79,31.5,1,74.58
91.91,40.22,76.32,55.9,2,51.17
51.08,86.9,62.85,60.5,0,47.62
61.66,81.96,65.33,44.0,0,55.58
87.87,47.71,73.35,88.4,0,46.21
79.31,99.09,96.36,42.7,0,70.8
89.14,76.48,85.53,27.3,3,44.18
87.31,70.05,96.84,0.8,1,53.4
52.53,62.93,83.0,97.1,4,66.39
94.63,93.92,50.36,82.4,3,68.43
61.35,54.64,63.28,61.6,2,73.92
77.67,57.15,95.29,83.10000000000001,3,82.34
82.21,47.34,82.17,81.0,3,42.83
58.43,85.55,99.08,93.2,2,44.84
98.81,75.73,57.8,38.6,4,43.65
74.41,76.54,64.84,55.5,1,65.39
52.88,53.11,68.12,9.9,3,42.51
96.86,79.07,66.33,96.5,2,84.76
79.31,85.93,62.6,98.5,2,53.38
84.96,61.47,72.17,78.89999999999999,4,96.35
76.26,88.08,82.11,45.4,3,69.18
91.74,60.93,65.56,49.7,2,66.78
51.66,85.49,53.98,43.5,4,86.83
63.42,42.02,85.43,29.3,4,82.79
73.48,73.07,72.95,52.8,2,76.44
53.83,98.17,77.82,5.300000000000001,2,96.11
85.3,98.87,72.77,99.2,3,65.34
69.68,56.91,94.52,42.400000000000006,3,88.51
63.63,66.48,77.94,92.7,1,62.81
50.17,43.78,96.16,72.4,2,90.3
85.99,92.4,75.53,29.0,0,55.57
91.69,74.11,64.63,22.200000000000003,0,57.36
69.75,63.11,67.77,99.6,1,80.67
78.21,46.77,76.11,77.2,2,52.76
61.38,96.81,76.5,25.0,4,53.75
81.11,71.81,84.37,6.7,0,58.32
50.61,56.98,61.22,69.7,3,80.74
74.43,61.01,82.94,30.3,0,93.36
82.21,56.24,88.93,22.1,2,80.47
95.91,76.11,83.83,73.5,0,89.67
69.07,95.8,74.09,67.9,1,72.61
88.26,91.4,99.58,48.1,3,44.14
79.88,67.62,70.24,94.3,1,46.03
96.35,89.59,55.33,68.0,4,73.26
69.92,65.39,91.08,89.3,4,59.67
65.95,55.14,60.61,19.1,4,53.23
94.36,99.0,85.66,29.700000000000003,4,67.98
52.46,58.23,58.95,10.5,2,79.99
56.82,59.42,50.84,30.5,2,63.1
54.12,99.38,57.99,97.2,2,88.15
92.16,48.04,68.85,96.3,1,84.31
50.53,85.63,55.33,76.0,1,84.09
93.08,96.15,59.88,52.1,0,99.11
72.56,70.71,88.23,78.1,3,57.71
50.2,40.15,88.49,55.3,1,78.68
70.08,62.5,90.87,0.4,0,91.33
59.34,46.69,92.06,50.2,4,74.77
81.22,64.97,71.02,59.900000000000006,4,87.37
83.97,87.4,93.38,26.6,1,64.87
74.38,66.32,76.3,20.3,2,75.43
52.03,65.92,73.53,27.4,0,43.34
82.81,73.41,85.93,62.400000000000006,3,99.15
92.1,74.9,60.69,14.6,0,88.0
86.02,91.38,89.47,72.0,2,92.13
91.5,58.5,71.47,42.3,2,81.66
60.03,89.3,56.36,35.3,1,51.16
94.44,73.96,55.97,80.7,2,41.86
66.11,58.03,58.25,50.6,2,91.88
50.67,57.71,94.53,37.8,3,63.78
92.17,61.67,99.55,87.8,2,55.83
97.09,77.36,67.85,36.8,4,73.7
82.78,53.85,64.61,85.9,2,65.25
61.57,95.22,60.94,50.4,4,79.1
62.59,74.49,91.19,20.8,3,69.03
73.33,95.2,60.46,61.3,1,81.83
94.89,42.78,96.2,28.5,4,91.21
57.48,60.56,83.37,14.7,1,51.73
91.3,41.37,94.86,8.7,1,59.77
64.57,56.34,77.7,24.2,4,66.21
90.43,91.72,84.53,73.7,0,97.72
96.01,42.2,80.97,83.80000000000001,2,61.92
71.37,66.17,91.56,86.19999999999999,3,62.87
68.25,47.05,91.79,27.0,1,79.21
90.11,65.01,79.49,66.10000000000001,0,65.15
76.47,90.33,81.63,23.0,1,97.07
84.22,77.38,96.09,62.3,0,93.67
81.14,84.21,96.49,88.69999999999999,3,70.8
57.64,60.95,83.21,4.1,0,78.69
92.24,96.66,50.39,98.5,3,43.48
59.79,82.56,55.22,82.69999999999999,2,81.74
96.61,65.31,92.9,76.2,0,82.43
62.53,65.59,54.24,69.1,1,61.55
86.69,95.12,60.68,77.0,2,53.18
64.23,74.58,61.53,99.5,1,94.9
65.89,82.38,80.01,77.0,1,65.6
65.5,65.02,78.83,35.2,2,79.22
87.39,53.42,64.47,61.4,2,42.0
77.84,83.41,60.38,33.7,3,64.84
94.15,76.47,88.23,97.0,0,89.04
65.37,70.08,96.77,90.0,3,63.25
84.6,77.44,52.64,56.8,4,76.19
87.65,52.5,56.66,78.1,4,52.59
57.57,87.64,82.11,91.0,3,64.99
70.03,96.89,90.22,24.4,3,95.66
74.14,93.47,89.56,57.9,0,73.99
67.78,59.29,85.98,48.2,2,94.12
66.11,64.36,94.37,77.2,4,94.12
84.32,88.5,60.87,37.9,2,96.65
60.79,75.71,55.36,70.9,1,93.72
85.47,72.87,80.77,40.3,1,40.2
96.75,95.6,91.11,11.1,2,96.04
78.26,72.16,79.1,10.7,1,48.25
80.57,70.9,98.15,11.9,4,42.4
53.45,42.52,89.78,3.3000000000000003,4,43.32
93.22,44.17,85.04,53.3,1,60.93
64.27,40.45,53.01,67.2,4,77.25
80.75,94.79,55.39,12.7,1,64.14
98.96,64.5,89.24,61.2,0,41.53
79.78,68.11,59.91,59.8,0,68.59
86.24,90.72,51.44,14.7,2,66.53
72.27,76.55,95.54,40.4,1,85.41
53.02,76.57,94.54,75.5,0,56.78
89.88,57.79,60.92,1.7000000000000002,0,53.05
51.75,90.03,89.01,14.7,4,55.36
85.03,49.95,52.4,99.6,2,58.22
51.15,43.19,64.25,73.4,2,75.95
93.12,51.5,81.18,46.4,0,68.29
57.88,56.06,88.16,63.0,0,60.21
75.71,56.94,50.52,84.60000000000001,2,62.46
79.86,80.23,66.31,84.2,4,62.26
72.88,53.07,60.72,32.5,3,98.34
67.04,80.6,99.94,49.1,4,53.98
73.39,45.47,83.55,63.8,3,89.08
65.57,48.83,70.28,7.199999999999999,2,82.49
71.91,70.53,53.78,94.6,2,40.33
67.95,95.31,79.93,43.3,2,99.59
78.31,91.57,82.09,37.1,1,85.39
61.9,98.13,90.82,90.7,1,80.95
99.43,79.03,64.43,11.8,1,64.32
75.04,80.55,99.07,3.9,2,73.31
59.71,77.5,71.97,68.5,0,55.2
73.85,77.37,64.8,38.5,2,42.13
93.32,48.83,67.42,76.39999999999999,3,90.16
51.09,72.62,75.98,6.9,4,93.79
83.98,63.16,96.84,38.4,3,49.75
77.4,66.55,86.76,23.5,4,87.22
58.48,71.42,78.86,74.0,3,84.47
90.87,47.7,58.14,22.7,4,50.7
68.44,61.57,57.47,45.8,0,65.31
64.69,43.81,75.11,81.89999999999999,4,65.37
91.41,98.78,86.44,91.5,2,85.6
81.93,47.11,87.55,72.30000000000001,3,90.26
94.91,55.51,61.3,42.9,1,45.69
81.49,93.48,55.0,57.2,0,73.78
87.04,68.96,69.22,69.0,3,85.7
91.82,48.14,95.91,87.5,0,87.17
52.74,63.05,77.27,88.9,1,48.88
88.8,46.95,66.0,93.1,1,71.53
80.69,52.01,66.18,81.1,1,91.45
53.48,43.12,56.6,14.7,1,59.11
75.43,66.29,73.66,74.80000000000001,1,65.51
54.12,88.4,89.57,81.5,2,88.26
86.8,75.16,98.43,87.8,4,45.36
77.33,76.38,75.08,92.5,1,91.57
97.68,52.04,58.36,50.9,3,58.67
59.16,60.63,84.15,65.5,3,40.09
80.3,90.71,87.84,1.0,1,54.05
60.58,45.27,53.58,57.3,0,45.37
80.7,91.48,92.51,47.3,1,45.54
86.13,69.02,91.47,96.2,2,81.57
86.12,90.23,73.63,90.2,4,52.84
90.75,59.08,78.02,79.80000000000001,3,96.08
92.68,60.33,85.67,5.699999999999999,1,70.99
53.86,85.1,83.84,40.2,4,67.61
67.16,87.1,50.83,69.6,4,66.06
84.36,53.78,56.12,3.0,1,81.56
74.93,98.37,58.13,23.6,4,67.14
59.53,45.07,87.78,88.80000000000001,3,47.72
77.64,44.11,72.0,13.0,1,92.81
70.37,75.73,77.28,5.1,0,65.7
69.5,83.36,88.63,58.1,1,44.44
90.49,97.65,67.05,94.6,3,71.76
70.38,64.3,87.44,83.5,1,78.84
51.32,41.52,72.11,97.5,1,56.53
52.9,76.17,68.86,75.4,1,88.02
92.81,57.38,66.65,43.7,2,80.19
98.03,65.98,98.25,94.7,2,79.02
84.42,69.31,88.6,42.7,3,65.25
68.22,43.87,51.01,35.0,4,97.71
96.93,69.16,97.87,44.8,1,56.45
83.14,65.58,88.77,81.4,1,74.66
92.22,82.75,57.46,91.8,2,58.54
88.29,78.74,53.82,35.8,0,84.69
68.96,51.11,65.41,46.2,2,42.87
73.94,52.37,81.21,89.80000000000001,4,42.75
59.31,55.06,80.83,4.699999999999999,1,88.65
64.6,50.74,63.79,78.4,1,66.06
88.91,79.43,72.28,45.4,3,60.47
94.7,99.67,60.59,37.7,0,76.45
86.22,79.13,52.53,44.7,3,82.11
73.26,76.4,75.85,41.900000000000006,0,52.07
54.33,64.6,67.35,75.7,0,51.13
52.85,58.75,77.14,92.8,0,97.49
68.72,94.66,97.33,49.1,0,75.38
73.19,98.14,57.17,83.3,3,63.41
80.46,69.81,50.1,73.2,1,88.09
50.32,57.41,53.84,33.1,1,71.51
99.49,86.21,73.14,58.7,3,54.5
68.2,47.95,85.35,66.7,2,52.4
92.4,85.94,79.04,2.3000000000000003,4,63.81
76.75,89.14,74.74,39.6,0,91.59
56.52,47.49,67.7,99.3,3,43.69
89.88,98.61,65.5,63.7,0,53.11
85.49,99.13,68.81,33.4,0,93.59
76.37,96.2,80.58,25.0,0,47.3
75.73,69.76,58.39,20.9,3,77.78
54.37,54.76,88.57,40.2,1,52.81
82.79,74.92,78.76,19.3,2,76.35
95.56,65.2,63.46,13.5,2,62.99
54.66,52.36,75.06,36.4,3,46.1
63.18,65.42,98.14,60.7,4,74.95
95.12,79.83,51.02,14.6,2,80.98
64.22,44.25,59.98,4.4,2,80.82
82.7,60.01,72.42,3.5,0,78.22
76.74,41.07,81.92,26.7,3,70.01
79.82,84.97,60.61,19.0,1,71.17
70.79,78.44,96.57,53.9,3,78.14
65.0,43.76,82.13,45.6,3,81.42
52.43,97.88,93.87,32.5,2,79.29
87.21,41.36,66.47,83.4,0,75.22
87.3,75.4,91.45,50.5,3,49.35
83.54,86.58,68.91,9.2,1,52.64
82.18,87.27,62.64,29.6,0,55.61
62.19,42.06,95.58,97.3,0,95.18
51.12,94.38,54.61,97.7,1,85.56
90.44,95.11,97.14,25.5,1,73.17
74.56,73.68,72.93,16.7,1,55.12
65.34,68.92,99.63,49.6,3,46.65
55.1,42.69,76.98,48.1,0,93.93
53.14,73.72,87.87,41.0,0,93.56
67.44,64.56,50.35,52.9,4,46.64
90.24,86.37,74.83,23.2,4,87.83
95.94,64.23,86.87,11.5,4,66.8
94.84,81.01,89.14,57.0,3,59.44
96.0,46.08,57.9,93.3,3,84.35
95.39,47.98,70.95,13.8,1,76.86
76.36,48.38,70.95,70.5,3,86.8
60.97,42.73,55.18,43.8,0,44.46
89.9,72.48,72.15,29.4,0,59.12
60.69,87.64,90.35,85.3,2,59.16
63.36,76.62,65.01,45.6,2,59.79
61.66,74.5,71.63,58.3,3,70.15
75.75,80.84,98.05,44.3,2,56.98
66.09,60.38,51.59,8.100000000000001,3,66.66
57.71,61.72,79.58,59.5,1,62.07
72.66,58.86,87.17,41.900000000000006,1,84.12
93.7,82.73,88.04,8.7,2,76.21
78.53,49.7,85.8,59.6,3,79.22
93.92,40.78,86.32,1.0,2,52.64
59.79,75.77,52.95,20.9,0,59.53
58.35,96.54,76.71,78.1,3,41.27
78.78,76.56,89.15,3.8,4,46.5
73.17,86.98,54.7,64.7,0,55.9
83.01,80.37,50.6,95.0,3,43.93
89.73,69.85,90.73,17.1,2,76.16
87.57,83.1,85.61,41.7,2,99.89
97.11,89.45,70.61,57.5,2,46.05
69.91,53.48,97.02,45.0,3,89.27
60.32,60.17,88.33,62.0,2,47.13
77.55,53.42,98.39,40.4,3,80.19
55.54,67.13,96.47,14.9,3,78.59
